gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,96.64229706778573,670.8319391960522
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,43.35317066062102,43.35317066062102
0,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,0,24.466602231094868,228.21973736826772
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55
1,0,0,0,69,1,2,1,0,2,2,2,2,2,2,0,1,110.70182816610267,7707.8805591314085
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,700.45
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9
0,0,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.65732684267016,6428.2982046718935
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,43.732559959559396,43.732559959559396
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
0,0,0,0,16,1,0,1,0,0,1,1,2,1,0,1,2,95.3240697124785,1553.931343869079
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45
0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,548.8
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35
0,0,1,0,21,0,0,0,2,0,1,0,1,1,0,1,2,55.11527906291911,1154.9751222421132
0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4735.35
0,1,1,0,71,1,0,1,0,2,2,0,2,2,2,1,2,99.2,7213.75
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.71159774881068,69.71159774881068
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65
0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,5121.75
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75
1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,2,45.45,1233.15
0,0,0,0,65,1,2,1,0,1,2,2,2,2,0,1,1,108.13403753637185,6952.010475589544
0,0,1,1,34,1,2,1,1,0,2,0,1,1,1,1,2,99.98465489619377,3468.956135761368
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4
0,0,0,1,14,1,1,1,0,2,0,0,0,2,0,1,0,88.40179723107781,1264.2712078424258
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75
0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65
0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05
0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,5222.35
0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,78.19341502300655,160.0505131247137
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.33297891100241,80.33297891100241
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.012740890122416,20.012740890122416
1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9
0,1,1,0,26,1,1,1,0,2,2,0,0,2,0,1,2,95.78962742267969,2510.5492874296683
1,0,1,1,24,1,2,0,2,0,0,0,2,2,1,0,3,74.8,1821.2
0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,3,61.5,1087.45
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,77.12740540120745,143.4687811678588
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,631.85
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75
1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,784.45
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35
0,0,0,0,44,1,2,1,0,1,1,0,2,2,0,0,1,100.28232155956458,4408.512713536915
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,71.18638740155514,205.84383622044382
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35
1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,2271.85
0,0,0,0,50,1,2,1,1,2,0,1,2,2,1,1,2,108.0438753801893,5550.787326698752
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.35,1639.3
0,0,0,0,46,1,1,1,0,0,0,0,0,0,0,0,1,80.95427705117301,3682.4142374002245
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,27.066215669346573,63.974698571083266
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3
1,1,1,0,68,1,2,1,0,2,2,1,2,2,1,1,0,107.28827309594386,7311.547569654761
0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,2,64.72400776743223,155.52423689315444
0,0,0,1,67,1,2,0,1,1,2,1,2,2,1,0,1,95.7332673473725,6428.907803709077
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,2,84.45,1059.55
0,0,0,0,3,1,0,1,0,0,0,0,1,2,0,1,1,89.85498960664088,240.94388976419617
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9
0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,2,32.54695758149798,136.91288757352297
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6
0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.1,579.4
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1357.1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7
1,1,1,0,69,1,2,1,1,2,0,0,2,2,0,1,1,106.96537605198722,7529.819314690525
1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,61.8,750.1
1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,3353.4
0,0,1,0,40,1,2,0,0,2,0,0,2,0,1,0,0,63.9,2635.0
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55
0,0,1,1,56,1,2,0,2,0,2,0,0,2,1,1,0,68.75,3808.0
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55
0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.35,334.8
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55
1,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,1,57.28830758528152,92.31856512292609
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,72.87505603822576,132.17483188532273
0,0,0,0,6,1,0,1,0,1,0,0,1,0,0,1,2,84.47654332013681,523.4764486778465
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1125.6
0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,3229.4
0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,80.27918135404745,223.9649338105028
1,0,0,0,26,1,1,1,0,0,0,1,0,0,0,1,1,80.03383361746498,2087.114309063155
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85
1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95
1,0,1,0,71,1,0,1,0,2,2,2,2,2,2,1,2,105.25,7291.75
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.06537692380021,25.06537692380021
1,0,0,0,5,1,0,1,0,0,0,1,2,2,0,1,1,95.72576437049305,456.2142519338921
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35
0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,0,20.75,844.45
0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,2,40.00088751402309,133.06566473943593
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.56386367759828,179.75467031228592
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.15,44.15
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2
0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,86.68900508406894,181.29944807847173
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.55,75.55
0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,1,1,80.59460588010226,713.1684647066326
0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15
0,1,0,0,46,1,1,1,0,1,1,0,0,0,0,0,0,85.13324468058605,3969.3666888298535
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5
0,0,0,0,2,1,1,1,0,0,0,0,2,2,0,0,2,94.41743098236901,169.73090000699446
0,0,1,0,24,0,0,1,0,0,0,0,1,1,0,0,0,28.769929333742866,659.8976090863241
0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,87.15,183.75
0,0,0,0,6,1,1,1,0,1,2,1,2,2,0,1,1,103.50435919720432,665.6917368478418
0,0,0,0,11,1,0,1,0,1,0,0,2,2,0,1,1,96.26040182984282,1120.5100669716405
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.078467473884647,20.078467473884647
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,44.46394229555195,406.74825705523136
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8
0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,89.45,853.1
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8
0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.15,319.85
0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7
1,1,1,0,48,1,2,1,0,2,0,0,0,1,0,0,1,91.55403073692403,4546.395597562592
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,1,19.6,300.4
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,4213.9
0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1879.25
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3
0,0,0,1,26,0,1,0,2,0,0,2,0,2,0,0,3,45.8,1147.0
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95
1,0,0,0,10,0,0,0,0,0,1,0,2,0,0,0,2,44.57043230540474,466.0957444678045
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.51181709048485,256.45204497708716
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65
0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,5811.8
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6185.8
0,0,0,0,12,1,0,1,0,0,1,1,0,1,0,1,2,89.67750852393048,1095.4820343144631
0,0,0,1,18,1,2,0,2,0,0,0,0,0,0,0,3,57.65,992.7
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,1032.0
1,0,0,0,7,1,1,1,0,1,0,0,2,2,0,1,2,95.3818733656695,674.729857950334
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25
0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,96.1,4364.1
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55
0,0,0,0,26,1,1,1,0,0,1,0,0,2,0,0,1,91.03260071765128,2460.918498205872
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35
0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,1505.85
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75
0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,35.210034714771346,108.86570839592073
1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,1,66.15,4392.5
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,45.8
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75
0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,2,107.55,3645.5
0,0,1,1,70,1,2,1,0,2,2,0,2,2,0,1,2,103.6956470790022,7412.562355665295
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.6,6441.85
1,0,0,0,27,1,0,1,0,2,0,0,1,1,0,1,2,87.90372882646898,2442.517949114039
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.583057187105286,166.9777125157885
1,0,0,0,30,1,0,0,2,0,2,0,0,0,2,1,3,55.65,1653.85
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.529773358167034,45.529773358167034
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,43.65,526.95
0,0,0,0,4,1,1,1,0,1,0,0,1,2,0,1,1,96.95227338690755,385.2588343254506
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,1054.6
0,0,0,0,56,1,2,1,1,1,0,0,0,2,0,1,0,95.96465347270038,5437.628755732137
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9
1,0,0,0,17,1,2,1,0,0,2,0,0,2,0,1,1,93.85446795416361,1593.4489640800762
0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35
1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,2,45.944882427718525,330.3173597478174
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9
